0.1,0.00907955411821604,0.1,131.785778045654
4.11566265060241,0.000237187065067701,4.11566265060241,-77.3202066421509
8.13132530120482,0.000335107644787058,8.13132530120482,106.775007247925
12.1469879518072,6.15101453149691E-05,12.1469879518072,-109.8567237854
16.1626506024096,0.000177003603312187,16.1626506024096,3.43602561950684
20.178313253012,0.000141761047416367,20.178313253012,-163.91028213501
24.1939759036145,3.75704112229869E-05,24.1939759036145,104.275583267212
28.2096385542169,3.45435546478257E-05,28.2096385542169,44.0530986785889
32.2253012048193,3.83372316719033E-05,32.2253012048193,-41.773401260376
36.2409638554217,0.000116270071885083,36.2409638554217,88.5319347381592
40.2566265060241,0.000103770988062024,40.2566265060241,76.419319152832
44.2722891566265,7.16716531314887E-05,44.2722891566265,105.983974456787
48.2879518072289,0.000257626263191923,48.2879518072289,103.231864929199
52.3036144578313,0.000458938360679895,52.3036144578313,102.688024520874
56.3192771084337,0.00139351363759488,56.3192771084337,100.869770050049
60.3349397590361,0.00296700070612133,60.3349397590361,1.92538833618164
64.3506024096385,0.00127029418945313,64.3506024096385,-68.8221530914307
68.3662650602409,0.000825782830361277,68.3662650602409,-75.7875967025757
72.3819277108434,0.000703281606547534,72.3819277108434,-81.1435089111328
76.3975903614458,0.000615101424045861,76.3975903614458,-79.7921733856201
80.4132530120482,0.000542452093213797,80.4132530120482,-86.5653476715088
84.4289156626506,0.000655994866974652,84.4289156626506,-83.0276985168457
88.444578313253,0.000486684206407517,88.444578313253,-83.7967500686646
92.4602409638554,0.000501977046951652,92.4602409638554,-73.8814344406128
96.4759036144578,0.000572992430534214,96.4759036144578,-86.1972970962524
100.49156626506,0.000578326231334358,100.49156626506,-86.3401193618774
104.507228915663,0.000515774707309902,104.507228915663,-86.5543613433838
108.522891566265,0.000548096490092576,108.522891566265,-88.6692638397217
112.538554216867,0.000647937296889722,112.538554216867,-97.4419755935669
116.55421686747,0.000664633698761463,116.55421686747,-91.8773145675659
120.569879518072,0.000547538627870381,120.569879518072,-89.5371923446655
124.585542168675,0.000559825508389622,124.585542168675,-90.8171167373657
128.601204819277,0.000609826820436865,128.601204819277,-93.60768699646
132.61686746988,0.000516324595082551,132.61686746988,-105.98946762085
136.632530120482,0.000600011961068958,136.632530120482,-98.5845708847046
140.648192771084,0.000571148237213492,140.648192771084,-109.52162361145
144.663855421687,0.000570166448596865,144.663855421687,-115.273060798645
148.679518072289,0.00051010079914704,148.679518072289,-113.971155166626
152.695180722892,0.000463230535387993,152.695180722892,-121.315635681152
156.710843373494,0.000393801688915119,156.710843373494,-101.468524932861
160.726506024096,0.000260574830463156,160.726506024096,-121.804527282715
164.742168674699,7.32779444660991E-05,164.742168674699,-90.2622985839844
168.757831325301,0.000408813823014498,168.757831325301,43.2346000671387
172.773493975904,0.00149704387877136,172.773493975904,19.3774280548096
176.789156626506,0.00335809728130698,176.789156626506,-12.2581844329834
180.804819277109,0.0034954494331032,180.804819277109,-79.0450944900513
184.820481927711,0.00292638759128749,184.820481927711,-97.3430986404419
188.836144578313,0.00260742311365902,188.836144578313,-107.505606651306
192.851807228916,0.00203359150327742,192.851807228916,-112.949418067932
196.867469879518,0.00195254373829812,196.867469879518,-117.327529907227
200.883132530121,0.00186039938125759,200.883132530121,-120.55756187439
204.898795180723,0.0019357925048098,204.898795180723,-123.254748344421
208.914457831326,0.00190437084529549,208.914457831326,-131.703363418579
212.930120481928,0.00196241610683501,212.930120481928,-134.439002037048
216.94578313253,0.00200898060575128,216.94578313253,-137.11421585083
220.961445783133,0.0019803571049124,220.961445783133,-141.355007171631
224.977108433735,0.00199594348669052,224.977108433735,-146.353855133057
228.992771084338,0.0018586307996884,228.992771084338,-152.303037643433
233.00843373494,0.00192576856352389,233.00843373494,-151.956968307495
237.024096385542,0.00180147436913103,237.024096385542,-155.967046737671
241.039759036145,0.00173293508123606,241.039759036145,-154.412446975708
245.055421686747,0.00172879872843623,245.055421686747,-159.262996673584
249.07108433735,0.00165225716773421,249.07108433735,-156.615240097046
253.086746987952,0.00155404792167246,253.086746987952,-157.312889099121
257.102409638555,0.00167325686197728,257.102409638555,-149.93544960022
261.118072289157,0.00180750642903149,261.118072289157,-151.610898971558
265.133734939759,0.00220288778655231,265.133734939759,-157.691917419434
269.149397590362,0.00246102386154234,269.149397590362,-164.997945785522
273.165060240964,0.0023217941634357,273.165060240964,172.672016143799
277.180722891567,0.00203952565789223,277.180722891567,-164.937520980835
281.196385542169,0.00243405485525727,281.196385542169,-168.409252166748
285.212048192771,0.00308960326947272,285.212048192771,-178.5003490448
289.227710843374,0.00406518066301942,289.227710843374,175.572441101074
293.243373493976,0.00501048099249601,293.243373493976,156.631736755371
297.259036144579,0.00654794322326779,297.259036144579,111.828804016113
301.274698795181,0.0055820532143116,301.274698795181,96.211498260498
305.290361445783,0.00694255717098713,305.290361445783,97.255199432373
309.306024096386,0.00483944220468402,309.306024096386,69.9043235778809
313.321686746988,0.0032955298665911,313.321686746988,51.0020542144775
317.337349397591,0.00238136132247746,317.337349397591,41.685510635376
321.353012048193,0.00204406911507249,321.353012048193,36.8075122833252
325.368674698795,0.00162680179346353,325.368674698795,30.8912715911865
329.384337349398,0.00149384245742112,329.384337349398,30.2101192474365
333.4,0.00112789310514927,333.4,25.255199432373
337.415662650602,0.00082810566527769,337.415662650602,17.6086120605469
341.431325301205,0.000747388694435358,341.431325301205,17.3284435272217
345.446987951807,0.000741347903385758,345.446987951807,16.4605236053467
349.46265060241,0.000621315732132643,349.46265060241,15.5651206970215
353.478313253012,0.000525335199199617,353.478313253012,8.91828918457031
357.493975903614,0.000382384168915451,357.493975903614,12.0384578704834
361.509638554217,0.0002816166379489,361.509638554217,11.9450740814209
365.525301204819,0.000197371424292214,365.525301204819,-0.991533279418945
369.540963855422,0.000124956815852784,369.540963855422,-18.1634216308594
373.556626506024,8.80691222846508E-05,373.556626506024,33.0995578765869
377.572289156626,8.2524522440508E-05,377.572289156626,-14.6532382965088
381.587951807229,3.14567987516057E-05,381.587951807229,-124.97413444519
385.603614457831,0.000133949666633271,385.603614457831,151.54496383667
389.619277108434,0.000168019978445955,389.619277108434,167.958812713623
393.634939759036,0.0001220703125,393.634939759036,-140.421152114868
397.650602409638,0.00025942747015506,397.650602409638,166.310829162598
401.666265060241,0.000389024324249476,401.666265060241,178.000453948975
405.681927710843,0.000400379678467289,405.681927710843,160.987884521484
409.697590361446,0.000503337709233165,409.697590361446,157.565574645996
413.713253012048,0.000413010362535715,413.713253012048,151.121990203857
417.72891566265,0.000517113134264946,417.72891566265,151.484539031982
421.744578313253,0.000677911506500095,421.744578313253,151.80863571167
425.760240963855,0.000708189094439149,425.760240963855,155.285877227783
429.775903614458,0.000841666071210057,429.775903614458,141.739528656006
433.79156626506,0.000837054452858865,433.79156626506,136.460529327393
437.807228915662,0.00101923826150596,437.807228915662,132.214244842529
441.822891566265,0.0010606573196128,441.822891566265,128.984195709229
445.838554216867,0.00115101493429393,445.838554216867,125.957427978516
449.85421686747,0.00127182831056416,449.85421686747,120.749839782715
453.869879518072,0.00145756383426487,453.869879518072,112.790107727051
457.885542168674,0.00175778497941792,457.885542168674,100.518190383911
461.901204819277,0.00230986136011779,461.901204819277,90.7567005157471
465.916867469879,0.00300647038966417,465.916867469879,83.1485481262207
469.932530120481,0.00384754734113812,469.932530120481,77.1444339752197
473.948192771084,0.00539839081466198,473.948192771084,80.8139190673828
477.963855421686,0.00808746367692947,477.963855421686,70.7393016815186
481.979518072289,0.0116171687841415,481.979518072289,33.7038230895996
485.995180722891,0.0103687271475792,485.995180722891,-10.9837532043457
490.010843373493,0.00487278401851654,490.010843373493,-43.41588306427
494.026506024096,0.00328517192974687,494.026506024096,-51.1943235397339
498.042168674698,0.00196859077550471,498.042168674698,-55.1824207305908
502.057831325301,0.00174723542295396,502.057831325301,-50.666971206665
506.073493975903,0.00149156618863344,506.073493975903,-49.6781845092773
510.089156626505,0.00140219053719193,510.089156626505,-44.6793279647827
514.104819277108,0.0011555259115994,514.104819277108,-43.54771900177
