0.1,0.00843857415020466,0.1,31.7097702026367
4.11566265060241,1.20631320896791E-05,4.11566265060241,149.53443145752
8.13132530120482,0.000227158729103394,8.13132530120482,-90.9050159454346
12.1469879518072,4.82525283587165E-05,12.1469879518072,22.7283096313477
16.1626506024096,5.42170346307103E-05,16.1626506024096,165.865882873535
20.178313253012,0.000123256642837077,20.178313253012,-162.558929443359
24.1939759036145,0.000118501469842158,24.1939759036145,73.5957813262939
28.2096385542169,3.07550726574846E-05,28.2096385542169,-146.738376617432
32.2253012048193,2.55897666647797E-05,32.2253012048193,69.5527610778809
36.2409638554217,2.15791860682657E-05,36.2409638554217,87.3673667907715
40.2566265060241,5.73474753764458E-05,40.2566265060241,125.550933837891
44.2722891566265,0.000118317126180045,44.2722891566265,108.72509765625
48.2879518072289,0.000354787363903597,48.2879518072289,113.169136047363
52.3036144578313,0.000481332564959303,52.3036144578313,101.644306182861
56.3192771084337,0.00130923616234213,56.3192771084337,93.552755355835
60.3349397590361,0.00638025067746639,60.3349397590361,58.1927261352539
64.3506024096385,0.00605361582711339,64.3506024096385,-48.0576753616333
68.3662650602409,0.00213144649751484,68.3662650602409,-73.8924207687378
72.3819277108434,0.00153597828466445,72.3819277108434,-78.2101163864136
76.3975903614458,0.00121176545508206,76.3975903614458,-80.0503520965576
80.4132530120482,0.00109004264231771,80.4132530120482,-85.1096334457397
84.4289156626506,0.00100528670009226,84.4289156626506,-82.5333051681519
88.444578313253,0.00110249372664839,88.444578313253,-82.9782600402832
92.4602409638554,0.00104989449027926,92.4602409638554,-87.5101890563965
96.4759036144578,0.000964575447142124,96.4759036144578,-88.2133226394653
100.49156626506,0.00102849781978875,100.49156626506,-87.603572845459
104.507228915663,0.00104612461291254,104.507228915663,-85.9555978775024
108.522891566265,0.000914063886739314,108.522891566265,-87.5541343688965
112.538554216867,0.000909123278688639,112.538554216867,-94.1405324935913
116.55421686747,0.000979159260168672,116.55421686747,-95.1567850112915
120.569879518072,0.000810674799140543,120.569879518072,-98.2934331893921
124.585542168675,0.000889642687980086,124.585542168675,-102.589147567749
128.601204819277,0.000867472554091364,128.601204819277,-100.908213615417
132.61686746988,0.000843048095703125,132.61686746988,-100.743418693542
136.632530120482,0.000780811766162515,136.632530120482,-106.220189094543
140.648192771084,0.00074079807382077,140.648192771084,-107.697867393494
144.663855421687,0.000695343012921512,144.663855421687,-104.715036392212
148.679518072289,0.000696075090672821,148.679518072289,-113.888757705688
152.695180722892,0.000581600586883724,152.695180722892,-109.384294509888
