0.1,0.0150992916896939,0.1,101.029071807861
4.11566265060241,0.000499200890772045,4.11566265060241,123.34264755249
8.13132530120482,8.71556039783172E-05,8.13132530120482,-117.618676185608
12.1469879518072,0.000287295086309314,12.1469879518072,-60.6427116394043
16.1626506024096,7.28796876501292E-05,16.1626506024096,-5.51247596740723
20.178313253012,3.41196900990326E-05,20.178313253012,12.4834041595459
24.1939759036145,0.000150909734657034,24.1939759036145,-66.0315828323364
28.2096385542169,6.90871092956513E-05,28.2096385542169,-56.8303956985474
32.2253012048193,9.92554632830434E-05,32.2253012048193,42.9050102233887
36.2409638554217,8.52992252475815E-06,36.2409638554217,152.21516418457
40.2566265060241,0.000120450233225711,40.2566265060241,140.53099822998
44.2722891566265,8.69884825078771E-05,44.2722891566265,77.7926273345947
48.2879518072289,0.000201566232135519,48.2879518072289,101.182880401611
52.3036144578313,0.00043161743087694,52.3036144578313,103.314262390137
56.3192771084337,0.000894438708201051,56.3192771084337,98.1341228485107
60.3349397590361,0.00480025354772806,60.3349397590361,38.6367530822754
64.3506024096385,0.0026333793066442,64.3506024096385,-70.1570177078247
68.3662650602409,0.00123871979303658,68.3662650602409,-73.4584608078003
72.3819277108434,0.000880071427673101,72.3819277108434,-79.9295024871826
76.3975903614458,0.000841285625938326,76.3975903614458,-84.8184957504272
80.4132530120482,0.000689352862536907,80.4132530120482,-77.4905033111572
84.4289156626506,0.000661924190353602,84.4289156626506,-76.672004699707
88.444578313253,0.000641697377432138,88.444578313253,-86.0270090103149
92.4602409638554,0.000640108017250896,92.4602409638554,-87.2520017623901
96.4759036144578,0.00058899715077132,96.4759036144578,-86.5983066558838
100.49156626506,0.000499084300827235,100.49156626506,-94.3932266235352
104.507228915663,0.000706574181094766,104.507228915663,-74.8921937942505
108.522891566265,0.000558823870960623,108.522891566265,-89.0757579803467
112.538554216867,0.000554077385459095,112.538554216867,-91.4818067550659
116.55421686747,0.000477629946544766,116.55421686747,-93.4593715667725
120.569879518072,0.000555899692699313,120.569879518072,-93.201192855835
124.585542168675,0.000477812718600035,124.585542168675,-97.5463457107544
128.601204819277,0.000491504149977118,128.601204819277,-101.71023273468
132.61686746988,0.000407512532547116,132.61686746988,-101.605862617493
136.632530120482,0.000453371583716944,136.632530120482,-108.95033454895
140.648192771084,0.000457207032013685,140.648192771084,-104.665597915649
144.663855421687,0.000392747111618519,144.663855421687,-115.718015670776
148.679518072289,0.000285975111182779,148.679518072289,-96.0137357711792
152.695180722892,0.000236634252360091,152.695180722892,-137.910733222961
156.710843373494,0.000173976965015754,156.710843373494,-102.693526268005
160.726506024096,0.000129081148770638,160.726506024096,-120.255437850952
164.742168674699,4.64077966171317E-05,164.742168674699,-130.654151916504
168.757831325301,0.0001068115234375,168.757831325301,40.6308059692383
172.773493975904,0.000378790020477027,172.773493975904,67.778434753418
176.789156626506,0.000696795992553234,176.789156626506,52.9631481170654
180.804819277109,0.00124812906142324,180.804819277109,53.6223449707031
184.820481927711,0.00235939864069223,184.820481927711,50.0572128295898
188.836144578313,0.00519028352573514,188.836144578313,42.7731742858887
192.851807228916,0.0171356983482838,192.851807228916,-0.826738357543945
196.867469879518,0.0145151633769274,196.867469879518,-94.5525283813477
200.883132530121,0.00555096240714192,200.883132530121,-116.580459594727
204.898795180723,0.0047066081315279,204.898795180723,-99.7106866836548
208.914457831326,0.00451799482107162,208.914457831326,-128.357975006104
212.930120481928,0.00352029595524073,212.930120481928,-136.433046340942
216.94578313253,0.00305557483807206,216.94578313253,-140.069581031799
220.961445783133,0.00267563690431416,220.961445783133,-144.694902420044
224.977108433735,0.0024837926030159,224.977108433735,-147.88648223877
228.992771084338,0.00228553847409785,228.992771084338,-151.100017547607
233.00843373494,0.00191047415137291,233.00843373494,-155.692371368408
237.024096385542,0.00171936233527958,237.024096385542,-155.170520782471
241.039759036145,0.00169400044251233,241.039759036145,-157.285423278809
245.055421686747,0.00149295083247125,245.055421686747,-156.719610214233
249.07108433735,0.00134030566550791,249.07108433735,-159.054239273071
253.086746987952,0.00129817461129278,253.086746987952,-154.802478790283
257.102409638555,0.00131385726854205,257.102409638555,-149.221338272095
261.118072289157,0.0012650826247409,261.118072289157,-151.363689422607
265.133734939759,0.00118058559019119,265.133734939759,-150.84183883667
269.149397590362,0.001251220703125,269.149397590362,-152.775466918945
273.165060240964,0.00123937742318958,273.165060240964,-156.763555526733
277.180722891567,0.00112791894935071,277.180722891567,-158.065452575684
281.196385542169,0.00126422545872629,281.196385542169,-158.592813491821
285.212048192771,0.00126754760276526,285.212048192771,-160.537427902222
289.227710843374,0.00132048048544675,289.227710843374,-162.333709716797
293.243373493976,0.00123325095046312,293.243373493976,-159.894710540771
297.259036144579,0.00130765687208623,297.259036144579,-161.998626708984
301.274698795181,0.00135346513707191,301.274698795181,-164.756229400635
305.290361445783,0.0012917130952701,305.290361445783,-169.645231246948
309.306024096386,0.00125413062050939,309.306024096386,-170.892196655273
313.321686746988,0.00128235691227019,313.321686746988,-169.095897674561
317.337349397591,0.00131662329658866,317.337349397591,-175.083549499512
321.353012048193,0.00136671611107886,321.353012048193,-175.665824890137
325.368674698795,0.00126036349684,325.368674698795,-174.940727233887
329.384337349398,0.00131305400282145,329.384337349398,-178.906843185425
333.4,0.00132488668896258,333.4,176.577690124512
337.415662650602,0.00134896882809699,337.415662650602,176.165702819824
341.431325301205,0.00131097994744778,341.431325301205,175.506523132324
345.446987951807,0.00137319031637162,345.446987951807,174.001361846924
349.46265060241,0.00133860553614795,349.46265060241,173.100482940674
353.478313253012,0.00143111660145223,353.478313253012,169.266185760498
357.493975903614,0.00150977703742683,357.493975903614,163.745487213135
361.509638554217,0.00165658467449248,361.509638554217,159.301448822021
365.525301204819,0.00155142380390316,365.525301204819,154.945301055908
369.540963855422,0.00150909728836268,369.540963855422,150.786907196045
373.556626506024,0.00138691917527467,373.556626506024,144.447692871094
377.572289156626,0.001105354167521,377.572289156626,134.307174682617
381.587951807229,0.00028228759765625,381.587951807229,148.386360168457
385.603614457831,0.00110458373092115,385.603614457831,-143.645690917969
389.619277108434,0.00166447181254625,389.619277108434,-163.207139968872
393.634939759036,0.00179509783629328,393.634939759036,-175.424125671387
397.650602409638,0.00167266966309398,397.650602409638,178.313564300537
401.666265060241,0.00181285233702511,401.666265060241,175.858085632324
405.681927710843,0.0018143889028579,405.681927710843,171.046005249023
409.697590361446,0.00179861253127456,409.697590361446,163.761966705322
413.713253012048,0.00185107172001153,413.713253012048,157.115135192871
417.72891566265,0.00191999063827097,417.72891566265,153.654373168945
421.744578313253,0.00189281650818884,421.744578313253,149.100471496582
425.760240963855,0.00198455946519971,425.760240963855,143.920349121094
429.775903614458,0.00202445802278817,429.775903614458,141.003444671631
433.79156626506,0.00204167212359607,433.79156626506,133.91716003418
437.807228915662,0.00204476667568088,437.807228915662,129.495094299316
441.822891566265,0.00195557461120188,441.822891566265,123.227291107178
445.838554216867,0.00195302069187164,445.838554216867,119.837940216064
449.85421686747,0.00199689110741019,449.85421686747,117.019912719727
453.869879518072,0.00207654479891062,453.869879518072,112.828559875488
457.885542168674,0.00204527541063726,457.885542168674,101.248798370361
461.901204819277,0.00221407599747181,461.901204819277,93.32204246521
465.916867469879,0.0024823157582432,465.916867469879,83.6154670715332
469.932530120481,0.00245489040389657,469.932530120481,80.2371196746826
473.948192771084,0.00228051911108196,473.948192771084,92.5584754943848
477.963855421686,0.00242884806357324,477.963855421686,94.8711318969727
481.979518072289,0.00247649080120027,481.979518072289,87.779354095459
485.995180722891,0.00204980978742242,485.995180722891,89.0208263397217
490.010843373493,0.00200705276802182,490.010843373493,94.4206924438477
494.026506024096,0.00194066134281456,494.026506024096,97.2277336120605
498.042168674698,0.00191318767610937,498.042168674698,101.798114776611
502.057831325301,0.00195560441352427,502.057831325301,106.198207855225
506.073493975903,0.00217760424129665,506.073493975903,110.741123199463
510.089156626505,0.00253485701978207,510.089156626505,112.542915344238
514.104819277108,0.00277471169829369,514.104819277108,113.339424133301
518.12048192771,0.00288084661588073,518.12048192771,112.180366516113
522.136144578313,0.00307150185108185,522.136144578313,108.313110351563
526.151807228915,0.00333629036322236,526.151807228915,104.929269790649
530.167469879517,0.00392310041934252,530.167469879517,102.122228622437
534.18313253012,0.00441365921869874,534.18313253012,95.2941226959229
538.198795180722,0.004598134662956,538.198795180722,94.5635147094727
542.214457831325,0.00493525108322501,542.214457831325,91.4543323516846
546.230120481927,0.00532396882772446,546.230120481927,89.7129821777344
550.245783132529,0.00681714992970228,550.245783132529,75.5458889007568
554.261445783132,0.00785437878221273,554.261445783132,66.3886470794678
558.277108433734,0.0090708676725626,558.277108433734,47.2117195129395
562.292771084337,0.00958807952702045,562.292771084337,29.973913192749
566.308433734939,0.0107432585209608,566.308433734939,27.9359149932861
570.324096385541,0.0117370989173651,570.324096385541,26.0462322235107
574.339759036144,0.0106354998424649,574.339759036144,0.45867919921875
578.355421686746,0.00767063908278942,578.355421686746,-24.0961246490479
582.371084337349,0.00640413258224726,582.371084337349,-36.9008960723877
586.386746987951,0.00527310511097312,586.386746987951,-44.1025371551514
590.402409638553,0.003655013628304,590.402409638553,-53.8091125488281
594.418072289156,0.00315839424729347,594.418072289156,-58.8574075698853
598.433734939758,0.00290843332186341,598.433734939758,-31.7317428588867
602.44939759036,0.00403460301458836,602.44939759036,-53.1554174423218
606.465060240963,0.00311807333491743,606.465060240963,-64.6363019943237
610.480722891565,0.00280805514194071,610.480722891565,-69.9372825622559
614.496385542168,0.0023001991212368,614.496385542168,-75.3206691741943
618.51204819277,0.00199886132031679,618.51204819277,-84.5218563079834
622.527710843372,0.00177834054920822,622.527710843372,-88.4879808425903
626.543373493975,0.00162178475875407,626.543373493975,-93.464864730835
630.559036144577,0.00134225317742676,630.559036144577,-99.6832208633423
634.57469879518,0.00122854579240084,634.57469879518,-102.199132919312
638.590361445782,0.00097614515107125,638.590361445782,-108.516366004944
642.606024096384,0.000854705052915961,642.606024096384,-113.048295021057
646.621686746987,0.000734584289602935,646.621686746987,-118.332796096802
650.637349397589,0.000546993513125926,650.637349397589,-127.539476394653
654.653012048192,0.000511795340571553,654.653012048192,-150.215618133545
658.668674698794,0.000526054936926812,658.668674698794,174.221088409424
662.684337349396,0.000427518476499245,662.684337349396,-174.929740905762
666.699999999999,0.000386208674171939,666.699999999999,-173.040058135986
670.715662650601,0.000350308866472915,670.715662650601,-177.802700042725
