0.1,0.00177873321808875,0.1,-131.434198379517
4.11566265060241,0.000264207366853952,4.11566265060241,-144.936601638794
8.13132530120482,6.34892130619846E-05,8.13132530120482,74.2384986877441
12.1469879518072,8.63167442730628E-05,12.1469879518072,-94.788743019104
16.1626506024096,3.25927867379505E-05,16.1626506024096,107.505615234375
20.178313253012,0.000124256112030707,20.178313253012,-121.606773376465
24.1939759036145,0.000119723168609198,24.1939759036145,16.3561534881592
28.2096385542169,5.39479660801589E-05,28.2096385542169,-40.8835000991821
32.2253012048193,7.33771667000838E-05,32.2253012048193,101.397113800049
36.2409638554217,0.000137805109261535,36.2409638554217,171.046005249023
40.2566265060241,9.06743152881972E-05,40.2566265060241,116.915542602539
44.2722891566265,0.000140264717629179,44.2722891566265,85.6259994506836
48.2879518072289,0.000213793275179341,48.2879518072289,114.322734832764
52.3036144578313,0.000452423730166629,52.3036144578313,93.245138168335
56.3192771084337,0.00134876393713057,56.3192771084337,110.850986480713
60.3349397590361,0.00425966922193766,60.3349397590361,73.2277393341064
64.3506024096385,0.00645809341222048,64.3506024096385,-27.0569915771484
68.3662650602409,0.00218104966916144,68.3662650602409,-70.3218126296997
72.3819277108434,0.00160197750665247,72.3819277108434,-77.1938638687134
76.3975903614458,0.00122154329437762,76.3975903614458,-77.3037271499634
80.4132530120482,0.00112471485044807,80.4132530120482,-80.1327495574951
84.4289156626506,0.00105757964774966,84.4289156626506,-87.9716148376465
88.444578313253,0.00106705888174474,88.444578313253,-80.5777044296265
92.4602409638554,0.00086760672274977,92.4602409638554,-84.0329561233521
96.4759036144578,0.000950472196564078,96.4759036144578,-89.8173522949219
100.49156626506,0.000833317113574594,100.49156626506,-90.4710474014282
104.507228915663,0.000834093836601824,104.507228915663,-88.0924730300903
108.522891566265,0.000747777987271547,108.522891566265,-100.221559524536
112.538554216867,0.000811921374406666,112.538554216867,-95.162278175354
116.55421686747,0.000781230977736413,116.55421686747,-91.1082630157471
120.569879518072,0.000730999920051545,120.569879518072,-95.4039859771729
124.585542168675,0.000782264105509967,124.585542168675,-95.6621646881104
128.601204819277,0.000844393391162157,128.601204819277,-95.9697904586792
132.61686746988,0.00076100102160126,132.61686746988,-107.686881065369
136.632530120482,0.000651688314974308,136.632530120482,-98.9086761474609
140.648192771084,0.000535689992830157,140.648192771084,-122.298929214478
144.663855421687,0.000578489736653864,144.663855421687,-111.790334701538
148.679518072289,0.00047100312076509,148.679518072289,-112.152900695801
152.695180722892,0.000322719773976132,152.695180722892,-107.159537315369
156.710843373494,0.000233539249165915,156.710843373494,-101.891507148743
160.726506024096,2.69739830400795E-05,160.726506024096,172.650043487549
164.742168674699,6.87704305164516E-05,164.742168674699,-15.537654876709
168.757831325301,0.000311219453578815,168.757831325301,51.2877159118652
172.773493975904,0.000719027419108897,172.773493975904,59.2254581451416
176.789156626506,0.00140911631751806,176.789156626506,53.5948791503906
180.804819277109,0.0022457716986537,180.804819277109,49.2716903686523
184.820481927711,0.00375935854390264,184.820481927711,45.4428863525391
188.836144578313,0.00789701379835606,188.836144578313,35.9615478515625
192.851807228916,0.0196045320481062,192.851807228916,1.78256607055664
196.867469879518,0.0237951315939426,196.867469879518,-74.4032936096191
200.883132530121,0.0126571524888277,200.883132530121,-109.203020095825
204.898795180723,0.00832016952335835,204.898795180723,-121.139854431152
208.914457831326,0.0066078188829124,208.914457831326,-125.754180908203
212.930120481928,0.00597218377515674,212.930120481928,-133.054698944092
216.94578313253,0.00519671570509672,216.94578313253,-138.844588279724
220.961445783133,0.00469341082498431,220.961445783133,-143.568778038025
224.977108433735,0.00417813658714294,224.977108433735,-148.91919708252
228.992771084338,0.00386040005832911,228.992771084338,-152.489822387695
233.00843373494,0.00347083993256092,233.00843373494,-153.13801574707
237.024096385542,0.0032431052532047,237.024096385542,-154.775012969971
241.039759036145,0.00290744006633759,241.039759036145,-157.680931091309
245.055421686747,0.00260094669647515,245.055421686747,-157.823753356934
249.07108433735,0.0022995569743216,249.07108433735,-157.422752380371
253.086746987952,0.00217889016494155,253.086746987952,-153.665376663208
257.102409638555,0.00208572903648019,257.102409638555,-147.534902572632
261.118072289157,0.0022526909597218,261.118072289157,-151.808652877808
265.133734939759,0.00213760952465236,265.133734939759,-150.506755828857
269.149397590362,0.00215949607081711,269.149397590362,-154.555269241333
273.165060240964,0.00218189018778503,273.165060240964,-155.895635604858
277.180722891567,0.00206904695369303,277.180722891567,-159.284969329834
281.196385542169,0.00208062981255352,281.196385542169,-160.125423431396
285.212048192771,0.00216137198731303,285.212048192771,-163.404893875122
289.227710843374,0.00222099269740283,289.227710843374,-163.547716140747
293.243373493976,0.00227643805555999,293.243373493976,-165.21217918396
297.259036144579,0.00227788859046996,297.259036144579,-167.645685195923
301.274698795181,0.00230026571080089,301.274698795181,-170.562606811523
305.290361445783,0.002254628110677,305.290361445783,-169.381559371948
309.306024096386,0.00240009650588036,309.306024096386,-174.907751083374
313.321686746988,0.0024620199110359,313.321686746988,-174.056310653687
