0.1,0.00356979039497674,0.1,73.3485889434814
4.11566265060241,0.000331900577293709,4.11566265060241,40.9549026489258
8.13132530120482,0.000146207952639088,8.13132530120482,144.244445800781
12.1469879518072,0.000340107595548034,12.1469879518072,-116.932022094727
16.1626506024096,0.000141555603477173,16.1626506024096,-36.4504480361938
20.178313253012,0.000272022967692465,20.178313253012,-155.027698516846
24.1939759036145,0.00022125244140625,24.1939759036145,39.9716262817383
28.2096385542169,0.000184096192242578,28.2096385542169,73.8759498596191
32.2253012048193,0.000187036901479587,32.2253012048193,-61.3513383865356
36.2409638554217,0.000264427595539019,36.2409638554217,103.089042663574
40.2566265060241,0.00031289819162339,40.2566265060241,128.885318756104
44.2722891566265,0.000216061438550241,44.2722891566265,-91.3170032501221
48.2879518072289,0.000261689332546666,48.2879518072289,76.0952224731445
52.3036144578313,0.000657689641229808,52.3036144578313,106.291591644287
56.3192771084337,0.00202399445697665,56.3192771084337,96.585033416748
60.3349397590361,0.00771490344777703,60.3349397590361,20.8770961761475
64.3506024096385,0.00395986158400774,64.3506024096385,-71.4644079208374
68.3662650602409,0.00210969313047826,68.3662650602409,-71.0633983612061
72.3819277108434,0.00168019987177104,72.3819277108434,-84.2087459564209
76.3975903614458,0.00140808324795216,76.3975903614458,-78.2705411911011
80.4132530120482,0.00148569606244564,80.4132530120482,-82.6102094650269
84.4289156626506,0.00139048206619918,84.4289156626506,-75.8260488510132
88.444578313253,0.00134582608006895,88.444578313253,-86.9663572311401
92.4602409638554,0.00124022259842604,92.4602409638554,-82.6321821212769
96.4759036144578,0.00119253678712994,96.4759036144578,-86.1753244400024
100.49156626506,0.00122154329437762,100.49156626506,-87.592586517334
104.507228915663,0.00118945783469826,104.507228915663,-87.2629880905151
108.522891566265,0.00110815477091819,108.522891566265,-91.4872999191284
112.538554216867,0.00120848265942186,112.538554216867,-94.4426651000977
116.55421686747,0.00116629968397319,116.55421686747,-85.1425924301147
120.569879518072,0.0010010291589424,120.569879518072,-93.6900930404663
124.585542168675,0.000978259718976915,124.585542168675,-91.6301221847534
128.601204819277,0.00119769340381026,128.601204819277,-95.4149723052979
132.61686746988,0.00109928159508854,132.61686746988,-106.110325813293
136.632530120482,0.00103600462898612,136.632530120482,-107.560538291931
140.648192771084,0.0011375539470464,140.648192771084,-105.154498100281
144.663855421687,0.000746014760807157,144.663855421687,-115.569700241089
148.679518072289,0.000727407867088914,148.679518072289,-121.568321228027
152.695180722892,0.000446906080469489,152.695180722892,-89.6580419540405
156.710843373494,0.000569923955481499,156.710843373494,-86.5214023590088
160.726506024096,0.000278263789368793,160.726506024096,-83.1595344543457
164.742168674699,0.000302902335533872,164.742168674699,-18.8281116485596
168.757831325301,0.000445144280092791,168.757831325301,57.9894790649414
172.773493975904,0.00146748381666839,172.773493975904,54.7704334259033
176.789156626506,0.00286639924161136,176.789156626506,46.865650177002
180.804819277109,0.00571625493466854,180.804819277109,38.5488624572754
184.820481927711,0.0136285573244095,184.820481927711,3.81505393981934
188.836144578313,0.0192015878856182,188.836144578313,-57.1984462738037
192.851807228916,0.0129504008218646,192.851807228916,-96.694896697998
196.867469879518,0.00862278323620558,196.867469879518,-110.334629058838
200.883132530121,0.00729268835857511,200.883132530121,-116.421149253845
204.898795180723,0.00635394966229796,204.898795180723,-120.991530418396
208.914457831326,0.00561848981305957,208.914457831326,-129.687337875366
212.930120481928,0.00541367894038558,212.930120481928,-133.845731735229
216.94578313253,0.00517001841217279,216.94578313253,-138.850081443787
220.961445783133,0.0050346446223557,220.961445783133,-142.014186859131
