0.1,0.0118525046855211,0.1,-78.8857841491699
4.11566265060241,0.000764282944146544,4.11566265060241,116.921035766602
8.13132530120482,0.000122605575597845,8.13132530120482,-44.0860576629639
12.1469879518072,7.63892530812882E-05,12.1469879518072,128.314029693604
16.1626506024096,0.000113419104309287,16.1626506024096,-97.9143962860107
20.178313253012,7.86419986980036E-05,20.178313253012,-26.4417572021484
24.1939759036145,0.000126288956380449,24.1939759036145,14.7905673980713
28.2096385542169,0.000119418917165603,28.2096385542169,-113.701990127563
32.2253012048193,9.23440456972457E-05,32.2253012048193,3.04601097106934
36.2409638554217,9.71063418546692E-05,36.2409638554217,-4.97962188720703
40.2566265060241,0.000123138524941169,40.2566265060241,-33.0226535797119
44.2722891566265,0.000153775356011465,44.2722891566265,100.375368118286
48.2879518072289,0.000375180854462087,48.2879518072289,111.2629737854
52.3036144578313,0.000862256623804569,52.3036144578313,99.0734710693359
56.3192771084337,0.00212227832525969,56.3192771084337,103.819633483887
60.3349397590361,0.0067302817478776,60.3349397590361,25.3376140594482
64.3506024096385,0.00480836490169168,64.3506024096385,-68.3991794586182
68.3662650602409,0.00240133609622717,68.3662650602409,-79.2318620681763
72.3819277108434,0.00184317387174815,72.3819277108434,-78.0453214645386
76.3975903614458,0.00144667585846037,76.3975903614458,-76.661018371582
80.4132530120482,0.00141810823697597,80.4132530120482,-82.2970905303955
84.4289156626506,0.0012987966183573,84.4289156626506,-81.962007522583
88.444578313253,0.00140754063613713,88.444578313253,-77.2268228530884
92.4602409638554,0.00125762412790209,92.4602409638554,-85.7303695678711
96.4759036144578,0.00120828987564892,96.4759036144578,-83.9945039749146
100.49156626506,0.00123053998686373,100.49156626506,-90.7841577529907
104.507228915663,0.00133665266912431,104.507228915663,-92.3772010803223
108.522891566265,0.00120598135981709,108.522891566265,-96.1565580368042
112.538554216867,0.00122349534649402,112.538554216867,-92.2343788146973
116.55421686747,0.00114489858970046,116.55421686747,-90.1689147949219
120.569879518072,0.00107046961784363,120.569879518072,-98.7164068222046
124.585542168675,0.00115480157546699,124.585542168675,-93.6626272201538
128.601204819277,0.00100089109037071,128.601204819277,-99.1723480224609
132.61686746988,0.00107941776514053,132.61686746988,-105.044634819031
136.632530120482,0.00105166714638472,136.632530120482,-106.395970344543
140.648192771084,0.000918352219741791,140.648192771084,-106.159764289856
144.663855421687,0.000906654924619943,144.663855421687,-110.911419868469
148.679518072289,0.000793016748502851,148.679518072289,-110.158847808838
152.695180722892,0.000658828124869615,152.695180722892,-111.631032943726
156.710843373494,0.000482178351376206,156.710843373494,-109.785304069519
160.726506024096,0.000230055025895126,160.726506024096,-99.4470148086548
164.742168674699,9.28155932342634E-05,164.742168674699,31.6328659057617
168.757831325301,0.000699661672115326,168.757831325301,65.0318183898926
172.773493975904,0.00132282567210495,172.773493975904,50.5186557769775
176.789156626506,0.00248216046020389,176.789156626506,52.6500377655029
180.804819277109,0.00512385973706841,180.804819277109,44.5200347900391
184.820481927711,0.0123069602996111,184.820481927711,27.3591156005859
188.836144578313,0.0278946980834007,188.836144578313,-23.6182193756104
192.851807228916,0.0204453468322754,192.851807228916,-89.8503112792969
196.867469879518,0.0120566077530384,196.867469879518,-111.026784896851
200.883132530121,0.0088757798075676,200.883132530121,-109.768824577332
204.898795180723,0.00815293006598949,204.898795180723,-123.661251068115
208.914457831326,0.00718901958316565,208.914457831326,-129.709310531616
212.930120481928,0.00642343377694488,212.930120481928,-133.763334274292
216.94578313253,0.00593898259103298,216.94578313253,-138.075536727905
220.961445783133,0.00555790401995182,220.961445783133,-143.656677246094
224.977108433735,0.00526807503774762,224.977108433735,-147.870002746582
228.992771084338,0.00490769976750016,228.992771084338,-151.209880828857
233.00843373494,0.00470868078991771,233.00843373494,-153.341262817383
237.024096385542,0.00426220707595348,237.024096385542,-156.911888122559
241.039759036145,0.00395854562520981,241.039759036145,-156.692144393921
245.055421686747,0.00373121281154454,245.055421686747,-158.048973083496
249.07108433735,0.00350434496067464,249.07108433735,-158.537881851196
253.086746987952,0.00311458995565772,253.086746987952,-151.896543502808
257.102409638555,0.00320505630224943,257.102409638555,-147.97437286377
261.118072289157,0.00314660952426493,261.118072289157,-151.264812469482
265.133734939759,0.00315717770718038,265.133734939759,-153.121536254883
269.149397590362,0.00338736944831908,269.149397590362,-154.687122344971
273.165060240964,0.00347470561973751,273.165060240964,-157.439231872559
277.180722891567,0.00346220284700394,277.180722891567,-158.845499038696
281.196385542169,0.00363257946446538,281.196385542169,-161.509735107422
285.212048192771,0.0037032556720078,285.212048192771,-164.23987197876
