0.1,0.00409677904099226,0.1,5.82558631896973
4.11566265060241,0.000494087988045067,4.11566265060241,-63.1201629638672
8.13132530120482,0.000307503418298438,8.13132530120482,85.0107650756836
12.1469879518072,0.000122842728160322,12.1469879518072,-114.207369804382
16.1626506024096,2.75081729341764E-05,16.1626506024096,70.1185569763184
20.178313253012,7.72417333791964E-05,20.178313253012,110.499423980713
24.1939759036145,0.00017811001453083,24.1939759036145,-58.9013528823853
28.2096385542169,8.63167442730628E-05,28.2096385542169,85.2304916381836
32.2253012048193,0.000119235992315225,32.2253012048193,-56.8578615188599
36.2409638554217,0.000110032691736706,36.2409638554217,5.56740760803223
40.2566265060241,0.000100349017884582,40.2566265060241,122.414268493652
44.2722891566265,0.000105509316199459,44.2722891566265,51.7491416931152
48.2879518072289,0.000361491634976119,48.2879518072289,122.480186462402
52.3036144578313,0.00047953036846593,52.3036144578313,102.039831161499
56.3192771084337,0.00119009998161346,56.3192771084337,101.166400909424
60.3349397590361,0.00483552552759647,60.3349397590361,76.726936340332
64.3506024096385,0.00683927116915584,64.3506024096385,-24.7003898620605
68.3662650602409,0.00239573931321502,68.3662650602409,-72.0302124023438
72.3819277108434,0.0014963389839977,72.3819277108434,-77.5014896392822
76.3975903614458,0.00130337662994862,76.3975903614458,-76.617073059082
80.4132530120482,0.00105133501347154,80.4132530120482,-74.9910707473755
84.4289156626506,0.000947336142417043,84.4289156626506,-80.550238609314
88.444578313253,0.000967610569205135,88.444578313253,-85.4666976928711
92.4602409638554,0.000901601102668792,92.4602409638554,-84.7580709457397
96.4759036144578,0.000941728183533996,96.4759036144578,-90.5369653701782
100.49156626506,0.000830842473078519,100.49156626506,-90.4930200576782
104.507228915663,0.000781054026447237,104.507228915663,-89.1087169647217
108.522891566265,0.000811921374406666,108.522891566265,-94.5690078735352
112.538554216867,0.000838895211927593,112.538554216867,-95.074387550354
116.55421686747,0.000790452759247273,116.55421686747,-94.2119436264038
120.569879518072,0.000736542860977352,120.569879518072,-99.9249286651611
124.585542168675,0.000745439087040722,124.585542168675,-97.7715740203857
128.601204819277,0.000703829748090357,128.601204819277,-99.9194355010986
132.61686746988,0.000637819233816117,132.61686746988,-103.358207702637
136.632530120482,0.000529515149537474,136.632530120482,-103.753715515137
140.648192771084,0.000507870747242123,140.648192771084,-105.489589691162
144.663855421687,0.000445601704996079,144.663855421687,-107.648428916931
148.679518072289,0.000372377777239308,148.679518072289,-110.834515571594
152.695180722892,0.000321884494042024,152.695180722892,-109.274431228638
156.710843373494,0.000215386869967915,156.710843373494,-117.206680297852
160.726506024096,1.52587890625E-05,160.726506024096,133.148082733154
164.742168674699,0.000199607471586205,164.742168674699,66.2183589935303
168.757831325301,0.000446335878223181,168.757831325301,40.3726272583008
172.773493975904,0.000773546868003905,172.773493975904,61.8786907196045
176.789156626506,0.00136239710263908,176.789156626506,55.6603260040283
180.804819277109,0.00221200473606586,180.804819277109,49.9638290405273
184.820481927711,0.00367004796862602,184.820481927711,46.4316730499268
188.836144578313,0.00685584312304854,188.836144578313,39.1201686859131
192.851807228916,0.0155033990740776,192.851807228916,22.9864883422852
196.867469879518,0.0276657287031412,196.867469879518,-46.6514081954956
200.883132530121,0.0167540013790131,200.883132530121,-105.313799858093
