0.1,0.0114078000187874,0.1,136.38911819458
4.11566265060241,0.000476104178233072,4.11566265060241,-12.2417049407959
8.13132530120482,0.000437294773291796,8.13132530120482,-178.242153167725
12.1469879518072,0.000254643557127565,12.1469879518072,-41.1581583023071
16.1626506024096,0.000236634252360091,16.1626506024096,-48.3158626556396
20.178313253012,0.000161843898240477,20.178313253012,137.70747756958
24.1939759036145,3.814697265625E-05,24.1939759036145,-137.718472480774
28.2096385542169,0.000207612072699703,28.2096385542169,150.440837860107
32.2253012048193,4.2649611714296E-05,32.2253012048193,-125.358664512634
36.2409638554217,0.000110032691736706,36.2409638554217,164.21789932251
40.2566265060241,0.000106265171780251,40.2566265060241,-119.079883575439
44.2722891566265,0.000244051203480922,44.2722891566265,64.8285713195801
48.2879518072289,0.000205073243705556,48.2879518072289,138.90502166748
52.3036144578313,0.000557063380256295,52.3036144578313,114.778667449951
56.3192771084337,0.00173011131118983,56.3192771084337,91.7399940490723
60.3349397590361,0.00399821391329169,60.3349397590361,1.76608657836914
64.3506024096385,0.00192812480963767,64.3506024096385,-64.1583881378174
68.3662650602409,0.00124526349827647,68.3662650602409,-73.7221326828003
72.3819277108434,0.000955960422288626,72.3819277108434,-78.6605644226074
76.3975903614458,0.000895804318133742,76.3975903614458,-75.6008205413818
80.4132530120482,0.00072398892370984,80.4132530120482,-78.9462089538574
84.4289156626506,0.000590674811974168,84.4289156626506,-85.6809310913086
88.444578313253,0.000707232917193323,88.444578313253,-92.5694704055786
92.4602409638554,0.000720614392776042,92.4602409638554,-82.8354291915894
96.4759036144578,0.000688254251144826,96.4759036144578,-85.8732004165649
100.49156626506,0.000715059868525714,100.49156626506,-93.5692348480225
104.507228915663,0.00074815732659772,104.507228915663,-105.121539115906
108.522891566265,0.00076148851076141,108.522891566265,-87.9716148376465
112.538554216867,0.000687968800775707,112.538554216867,-96.1730375289917
116.55421686747,0.000882548163644969,116.55421686747,-97.0959062576294
120.569879518072,0.000822454399894923,120.569879518072,-102.907759666443
124.585542168675,0.000700659293215722,124.585542168675,-104.616159439087
128.601204819277,0.000635075499303639,128.601204819277,-101.53445148468
132.61686746988,0.000771257851738483,132.61686746988,-112.301216125488
136.632530120482,0.00053802109323442,136.632530120482,-121.919883728027
140.648192771084,0.000646442058496177,140.648192771084,-106.373997688293
144.663855421687,0.000601235486101359,144.663855421687,-87.537654876709
148.679518072289,0.000487401295686141,148.679518072289,-109.406267166138
152.695180722892,0.000517745909746736,152.695180722892,-100.397340774536
156.710843373494,0.000199279136722907,156.710843373494,-135.164108276367
160.726506024096,0.000191989587619901,160.726506024096,178.330043792725
164.742168674699,0.000267844996415079,164.742168674699,75.6777248382568
168.757831325301,0.000804331444669515,168.757831325301,55.6273670196533
172.773493975904,0.00170240236911923,172.773493975904,34.2256736755371
176.789156626506,0.00376245402731001,176.789156626506,6.91874313354492
180.804819277109,0.00635664677247405,180.804819277109,-22.0416641235352
184.820481927711,0.00628493819385767,184.820481927711,-68.2124032974243
188.836144578313,0.00471151387318969,188.836144578313,-89.322958946228
192.851807228916,0.00465713767334819,192.851807228916,-104.676584243774
196.867469879518,0.00405453518033028,196.867469879518,-108.258178710938
200.883132530121,0.00352115579880774,200.883132530121,-113.372400283813
204.898795180723,0.00310869747772813,204.898795180723,-121.293663024902
208.914457831326,0.00317253707908094,208.914457831326,-125.726715087891
212.930120481928,0.0031267418526113,212.930120481928,-129.528036117554
216.94578313253,0.00289311283268034,216.94578313253,-138.092016220093
220.961445783133,0.00285421963781118,220.961445783133,-138.67978477478
224.977108433735,0.00285721849650145,224.977108433735,-149.40810585022
228.992771084338,0.00279845157638192,228.992771084338,-146.469211578369
233.00843373494,0.0027156169526279,233.00843373494,-150.04531288147
237.024096385542,0.00263134762644768,237.024096385542,-157.477684020996
241.039759036145,0.00244678859598935,241.039759036145,-157.461204528809
245.055421686747,0.00231914152391255,245.055421686747,-157.153587341309
249.07108433735,0.0020836244802922,249.07108433735,-153.582962036133
253.086746987952,0.00219742790795863,253.086746987952,-153.57746887207
257.102409638555,0.00194961263332516,257.102409638555,-151.341716766357
261.118072289157,0.00221792748197913,261.118072289157,-154.813465118408
265.133734939759,0.00227874121628702,265.133734939759,-158.587320327759
269.149397590362,0.002428317675367,269.149397590362,-161.581146240234
273.165060240964,0.00253505213186145,273.165060240964,-162.921495437622
277.180722891567,0.00273107807151973,277.180722891567,-170.013273239136
281.196385542169,0.00319106667302549,281.196385542169,-174.133214950562
285.212048192771,0.00311483046971262,285.212048192771,-175.792167663574
289.227710843374,0.00348392990417778,289.227710843374,176.753505706787
293.243373493976,0.00344431470148265,293.243373493976,172.814838409424
297.259036144579,0.0037689614109695,297.259036144579,170.579086303711
301.274698795181,0.0044784122146666,301.274698795181,156.021961212158
305.290361445783,0.00483158184215426,305.290361445783,138.042560577393
309.306024096386,0.00479919975623488,309.306024096386,133.977584838867
313.321686746988,0.00456354022026062,313.321686746988,95.5907535552979
317.337349397591,0.00486604822799563,317.337349397591,100.650026321411
321.353012048193,0.00482029234990478,321.353012048193,99.2767181396484
325.368674698795,0.00371332908980548,325.368674698795,71.0579051971436
329.384337349398,0.00334908906370401,329.384337349398,60.2032585144043
333.4,0.00259961187839508,333.4,44.8551177978516
337.415662650602,0.00182370061520487,337.415662650602,36.076904296875
341.431325301205,0.00123549671843648,341.431325301205,29.940954208374
345.446987951807,0.00106529134791344,345.446987951807,24.464183807373
349.46265060241,0.000817173684481531,349.46265060241,13.5271224975586
353.478313253012,0.000643056584522128,353.478313253012,26.6340179443359
357.493975903614,0.000484931893879548,357.493975903614,15.449764251709
361.509638554217,0.00039921494317241,361.509638554217,13.5600814819336
365.525301204819,0.000157561313244514,365.525301204819,32.9677219390869
369.540963855422,0.000150523526826873,369.540963855422,30.358434677124
373.556626506024,0.00013995313202031,373.556626506024,-157.631492614746
377.572289156626,0.000301578285871074,377.572289156626,-158.515909194946
381.587951807229,0.000302589905913919,381.587951807229,-173.550922393799
385.603614457831,0.000512534053996205,385.603614457831,175.929496765137
389.619277108434,0.000476333341794088,389.619277108434,-171.705202102661
393.634939759036,0.000672177353408188,393.634939759036,-177.341274261475
397.650602409638,0.000731238746084273,397.650602409638,173.611347198486
401.666265060241,0.000830842473078519,401.666265060241,179.681396484375
405.681927710843,0.00074815732659772,405.681927710843,164.87707901001
409.697590361446,0.00101411412470043,409.697590361446,158.724666595459
413.713253012048,0.00111913750879467,413.713253012048,156.285633087158
417.72891566265,0.00129491416737437,417.72891566265,157.257957458496
421.744578313253,0.00147696293424815,421.744578313253,151.896560668945
425.760240963855,0.00135996495373547,425.760240963855,146.875705718994
429.775903614458,0.00161204254254699,429.775903614458,142.783229827881
433.79156626506,0.0016816888237372,433.79156626506,136.471515655518
437.807228915662,0.00194737210404128,437.807228915662,134.345626831055
441.822891566265,0.00191885337699205,441.822891566265,129.500587463379
445.838554216867,0.00221559056080878,445.838554216867,124.39733505249
449.85421686747,0.00241554388776422,449.85421686747,117.382461547852
453.869879518072,0.0026467980351299,453.869879518072,114.652324676514
457.885542168674,0.00283771683461964,457.885542168674,102.210119247437
461.901204819277,0.00354771967977285,461.901204819277,92.8056678771973
465.916867469879,0.00426182104274631,465.916867469879,80.9457550048828
469.932530120481,0.00492896698415279,469.932530120481,77.5893802642822
473.948192771084,0.00568664399906993,473.948192771084,83.0441780090332
