0.1,0.0109360553324223,0.1,-59.1869974136353
4.11566265060241,0.000364817504305393,4.11566265060241,151.089031219482
8.13132530120482,0.00034260144457221,8.13132530120482,168.041210174561
12.1469879518072,0.000321092375088483,12.1469879518072,143.041442871094
16.1626506024096,5.55428305233363E-05,16.1626506024096,-125.671783447266
20.178313253012,6.4849853515625E-05,20.178313253012,155.351795196533
24.1939759036145,6.20987702859566E-05,24.1939759036145,51.7491416931152
28.2096385542169,8.69884825078771E-05,28.2096385542169,165.948280334473
32.2253012048193,9.9840181064792E-05,32.2253012048193,-91.5477247238159
36.2409638554217,9.00300874491222E-05,36.2409638554217,-13.2854232788086
40.2566265060241,7.86419986980036E-05,40.2566265060241,91.1961536407471
44.2722891566265,0.000126346552860923,44.2722891566265,100.106203079224
48.2879518072289,0.000229294717428274,48.2879518072289,84.4449520111084
52.3036144578313,0.000428419531090185,52.3036144578313,105.379726409912
56.3192771084337,0.00137342349626124,56.3192771084337,93.8548793792725
60.3349397590361,0.00315076671540737,60.3349397590361,7.84710502624512
64.3506024096385,0.00175891048274934,64.3506024096385,-67.8828134536743
68.3662650602409,0.00115153950173408,68.3662650602409,-76.6335525512695
72.3819277108434,0.000711643020622432,72.3819277108434,-75.051495552063
76.3975903614458,0.00074079807382077,76.3975903614458,-82.4124555587769
80.4132530120482,0.000692102126777172,80.4132530120482,-71.4204626083374
84.4289156626506,0.000618275254964828,84.4289156626506,-81.8301630020142
88.444578313253,0.00059471360873431,88.444578313253,-84.8349752426147
92.4602409638554,0.000663855986203998,92.4602409638554,-86.2192697525024
96.4759036144578,0.000602915300987661,96.4759036144578,-88.3781175613403
100.49156626506,0.000753303698729724,100.49156626506,-83.7363252639771
104.507228915663,0.000677052361425012,104.507228915663,-95.140305519104
108.522891566265,0.000739470997359604,108.522891566265,-89.674521446228
112.538554216867,0.000676278141327202,112.538554216867,-85.2744369506836
116.55421686747,0.000633940275292844,116.55421686747,-95.6896305084229
120.569879518072,0.000813255552202463,120.569879518072,-89.158164024353
124.585542168675,0.000617368437815458,124.585542168675,-100.128175735474
128.601204819277,0.000527973927091807,128.601204819277,-102.764937400818
132.61686746988,0.000621034589130431,132.61686746988,-103.330741882324
136.632530120482,0.000585354049690068,136.632530120482,-104.489816665649
140.648192771084,0.000576814520172775,140.648192771084,-102.385900497437
144.663855421687,0.000564007845241576,144.663855421687,-109.83475112915
148.679518072289,0.000474374130135402,148.679518072289,-112.509956359863
152.695180722892,0.000498500827234238,152.695180722892,-115.844358444214
156.710843373494,0.000395700160879642,156.710843373494,-106.170750617981
160.726506024096,0.00017811001453083,160.726506024096,-131.593500137329
164.742168674699,8.23479931568727E-05,164.742168674699,-153.324783325195
168.757831325301,0.000297277292702347,168.757831325301,48.5850276947021
172.773493975904,0.000743817072361708,172.773493975904,50.0627059936523
176.789156626506,0.00164396187756211,176.789156626506,45.4483795166016
180.804819277109,0.00412264466285706,180.804819277109,33.1599826812744
184.820481927711,0.00981243699789047,184.820481927711,-28.4138202667236
188.836144578313,0.0082963714376092,188.836144578313,-90.4600610733032
192.851807228916,0.00485118059441447,192.851807228916,-109.527116775513
196.867469879518,0.00372431892901659,196.867469879518,-117.349502563477
200.883132530121,0.00335250259377062,200.883132530121,-121.035475730896
204.898795180723,0.0031217650976032,204.898795180723,-125.446555137634
208.914457831326,0.00294419750571251,208.914457831326,-129.582967758179
212.930120481928,0.00276903132908046,212.930120481928,-134.120389938354
216.94578313253,0.00261313724331558,216.94578313253,-139.569694519043
220.961445783133,0.00262155197560787,220.961445783133,-143.3820104599
224.977108433735,0.00248359050601721,224.977108433735,-147.100942611694
228.992771084338,0.00228408630937338,228.992771084338,-150.90775680542
233.00843373494,0.00219106138683856,233.00843373494,-153.26985168457
237.024096385542,0.00216236477717757,237.024096385542,-157.071189880371
241.039759036145,0.00196514674462378,241.039759036145,-157.911643981934
245.055421686747,0.00194530107546598,245.055421686747,-156.884422302246
249.07108433735,0.00174772262107581,249.07108433735,-153.720308303833
253.086746987952,0.0016098745400086,253.086746987952,-153.731294631958
257.102409638555,0.00164901732932776,257.102409638555,-150.539714813232
261.118072289157,0.00179104809649289,261.118072289157,-150.946208953857
265.133734939759,0.00173663021996617,265.133734939759,-154.384981155396
269.149397590362,0.00186384166590869,269.149397590362,-158.889444351196
273.165060240964,0.00210927915759385,273.165060240964,-162.954454421997
277.180722891567,0.00184045603964478,277.180722891567,-162.399627685547
281.196385542169,0.00214212480932474,281.196385542169,-161.625091552734
285.212048192771,0.00217143073678017,285.212048192771,-164.50354385376
289.227710843374,0.00244688964448869,289.227710843374,-168.997020721436
