0.1,0.00952795054763556,0.1,-67.371940612793
4.11566265060241,0.00307976733893156,4.11566265060241,137.24605178833
8.13132530120482,0.000490021600853652,8.13132530120482,-175.402153015137
12.1469879518072,0.000572992430534214,12.1469879518072,137.125202178955
16.1626506024096,0.000339914986398071,16.1626506024096,-4.44678497314453
20.178313253012,0.000371986767277122,20.178313253012,33.9729881286621
24.1939759036145,0.000135300811962225,24.1939759036145,88.9219493865967
28.2096385542169,0.00040177654591389,28.2096385542169,27.4085540771484
32.2253012048193,0.000235802610404789,32.2253012048193,139.306022644043
36.2409638554217,0.000394152564695105,36.2409638554217,83.0002326965332
40.2566265060241,0.000601670995820314,40.2566265060241,-96.2114896774292
44.2722891566265,0.000351821829099208,44.2722891566265,120.508140563965
48.2879518072289,0.000353451818227768,48.2879518072289,-158.312662124634
52.3036144578313,0.000379825854906812,52.3036144578313,96.4916496276855
56.3192771084337,0.000879368395544589,56.3192771084337,85.2799301147461
60.3349397590361,0.00310629745945334,60.3349397590361,1.59578132629395
64.3506024096385,0.00168944580946118,64.3506024096385,-64.3561420440674
68.3662650602409,0.000814962550066411,68.3662650602409,-73.2332324981689
72.3819277108434,0.00060683669289574,72.3819277108434,-51.6887168884277
76.3975903614458,0.00076145981438458,76.3975903614458,-86.0215158462524
80.4132530120482,0.000672534457407892,80.4132530120482,-80.8743438720703
84.4289156626506,0.000647375592961907,84.4289156626506,-94.942551612854
88.444578313253,0.000433350272942334,88.444578313253,-66.4875240325928
92.4602409638554,0.000520702684298158,92.4602409638554,-89.2295751571655
96.4759036144578,0.000698912481311709,96.4759036144578,-86.2137765884399
100.49156626506,0.000619826663751155,100.49156626506,-90.3227319717407
104.507228915663,0.000482841831399128,104.507228915663,-94.5250625610352
108.522891566265,0.000586843758355826,108.522891566265,-87.966121673584
112.538554216867,0.000447020021965727,112.538554216867,-77.6772708892822
116.55421686747,0.000609635899309069,116.55421686747,-94.5305557250977
120.569879518072,0.000558771775104105,120.569879518072,-84.8349752426147
124.585542168675,0.000727957813069224,124.585542168675,-106.813459396362
128.601204819277,0.000650078582111746,128.601204819277,-102.369421005249
132.61686746988,0.000467467762064189,132.61686746988,-112.548408508301
136.632530120482,0.000466345751192421,136.632530120482,-73.4859266281128
140.648192771084,0.000472345185698941,140.648192771084,-108.86244392395
144.663855421687,0.000354664283804595,144.663855421687,-120.727849960327
148.679518072289,0.000599283957853913,148.679518072289,-108.428475379944
152.695180722892,0.000354992371285334,152.695180722892,-131.829706192017
156.710843373494,0.000148577440995723,156.710843373494,-97.2002763748169
160.726506024096,0.000116457653348334,160.726506024096,-107.626456260681
164.742168674699,9.31286267586984E-05,164.742168674699,-16.6747570037842
168.757831325301,7.40680261515081E-05,168.757831325301,53.4905090332031
172.773493975904,0.000508743920363486,172.773493975904,50.798807144165
176.789156626506,0.000981689896434546,176.789156626506,54.5836658477783
180.804819277109,0.00201663305051625,180.804819277109,46.711841583252
184.820481927711,0.00453186687082052,184.820481927711,39.8892116546631
188.836144578313,0.0130459303036332,188.836144578313,-20.4815711975098
192.851807228916,0.00893030501902103,192.851807228916,-99.1668548583984
196.867469879518,0.00497203040868044,196.867469879518,-114.482036590576
200.883132530121,0.00402862718328834,200.883132530121,-119.777523994446
204.898795180723,0.00340381520800292,204.898795180723,-126.039825439453
208.914457831326,0.00297898543067276,208.914457831326,-132.895397186279
212.930120481928,0.00284311664290726,212.930120481928,-133.845731735229
216.94578313253,0.00257539818994701,216.94578313253,-141.091326713562
220.961445783133,0.00248067383654416,220.961445783133,-143.590759277344
224.977108433735,0.00235564284957945,224.977108433735,-150.094751358032
228.992771084338,0.00214246450923383,228.992771084338,-152.638137817383
233.00843373494,0.0019870325922966,233.00843373494,-155.461658477783
237.024096385542,0.00195384374819696,237.024096385542,-160.043025970459
241.039759036145,0.00176022958476096,241.039759036145,-157.582054138184
245.055421686747,0.00159179419279099,245.055421686747,-161.229566574097
249.07108433735,0.00160257238894701,249.07108433735,-156.867942810059
253.086746987952,0.00148261734284461,253.086746987952,-148.891731262207
257.102409638555,0.0014423894463107,257.102409638555,-151.132976531982
261.118072289157,0.00145769363734871,261.118072289157,-148.39185333252
265.133734939759,0.00154458032920957,265.133734939759,-152.605178833008
269.149397590362,0.00141833908855915,269.149397590362,-153.912569046021
273.165060240964,0.00164541299454868,273.165060240964,-158.543375015259
277.180722891567,0.00142613053321838,277.180722891567,-163.805912017822
281.196385542169,0.00168634217698127,281.196385542169,-160.542921066284
285.212048192771,0.00168873940128833,285.212048192771,-164.075077056885
289.227710843374,0.00170203903689981,289.227710843374,-163.190660476685
293.243373493976,0.00172408286016434,293.243373493976,-163.349962234497
297.259036144579,0.00177496182732284,297.259036144579,-164.83313369751
301.274698795181,0.00193631870206445,301.274698795181,-172.963153839111
305.290361445783,0.00209982017986476,305.290361445783,-176.110788345337
309.306024096386,0.00214896164834499,309.306024096386,-174.396886825562
313.321686746988,0.00227289693430066,313.321686746988,-176.314035415649
317.337349397591,0.00253624864853919,317.337349397591,176.330497741699
321.353012048193,0.00288767297752202,321.353012048193,173.144428253174
325.368674698795,0.0031728376634419,325.368674698795,170.139633178711
329.384337349398,0.00359360873699188,329.384337349398,166.29434967041
333.4,0.00477727456018329,333.4,151.65482711792
337.415662650602,0.00579922832548618,337.415662650602,135.96061706543
341.431325301205,0.00609841383993626,341.431325301205,86.5598545074463
345.446987951807,0.00574094848707318,345.446987951807,67.1467208862305
349.46265060241,0.00508831162005663,349.46265060241,53.1389293670654
353.478313253012,0.00333009078167379,353.478313253012,37.3073902130127
357.493975903614,0.00246761669404805,357.493975903614,26.4527435302734
361.509638554217,0.00172844098415226,361.509638554217,17.9601745605469
365.525301204819,0.00110821390990168,365.525301204819,10.9453010559082
369.540963855422,0.000795298081357032,369.540963855422,15.3234214782715
373.556626506024,0.000541324203368276,373.556626506024,11.1430549621582
377.572289156626,0.0003186356916558,377.572289156626,8.75349426269531
381.587951807229,5.7220458984375E-05,381.587951807229,130.005958557129
385.603614457831,8.5724655946251E-05,385.603614457831,-174.111242294312
389.619277108434,0.000312176503939554,389.619277108434,168.837718963623
393.634939759036,0.000450408988399431,393.634939759036,157.043724060059
397.650602409638,0.000611137831583619,397.650602409638,166.277870178223
401.666265060241,0.00068606244167313,401.666265060241,154.906848907471
405.681927710843,0.000748274032957852,405.681927710843,172.040267944336
409.697590361446,0.000893005868420005,409.697590361446,160.823055267334
413.713253012048,0.000947781489230692,413.713253012048,154.148792266846
417.72891566265,0.00115494010969996,417.72891566265,145.194797515869
421.744578313253,0.00113708700519055,421.744578313253,146.265964508057
425.760240963855,0.00127860659267753,425.760240963855,141.816432952881
429.775903614458,0.00134069111663848,429.775903614458,141.854885101318
433.79156626506,0.00144961010664701,433.79156626506,135.867233276367
437.807228915662,0.00166717986576259,437.807228915662,129.253360748291
441.822891566265,0.00172002241015434,441.822891566265,123.47448348999
445.838554216867,0.00182539143133909,445.838554216867,124.084224700928
449.85421686747,0.00174503528978676,449.85421686747,116.542007446289
453.869879518072,0.00192823424004018,453.869879518072,107.796752929688
457.885542168674,0.00206216750666499,457.885542168674,99.5074310302734
461.901204819277,0.00234933639876544,461.901204819277,90.3886413574219
465.916867469879,0.00292596989311278,465.916867469879,82.8958625793457
469.932530120481,0.00308621022850275,469.932530120481,81.5005645751953
473.948192771084,0.00330369523726404,473.948192771084,90.0755310058594
477.963855421686,0.0035471289884299,477.963855421686,91.3444690704346
481.979518072289,0.00395792070776224,481.979518072289,82.5827350616455
485.995180722891,0.00370974745601416,485.995180722891,83.8187313079834
490.010843373493,0.0041868994012475,490.010843373493,87.273983001709
494.026506024096,0.00479525048285723,494.026506024096,86.6367588043213
498.042168674698,0.00634726183488965,498.042168674698,78.9242362976074
502.057831325301,0.00968846585601568,502.057831325301,56.7534828186035
506.073493975903,0.0119468970224261,506.073493975903,44.0476055145264
510.089156626505,0.0104126175865531,510.089156626505,-1.04646492004395
514.104819277108,0.0105235064402223,514.104819277108,-8.96772766113281
518.12048192771,0.00781531725078821,518.12048192771,-23.8489322662354
522.136144578313,0.00498781120404601,522.136144578313,-36.2252197265625
526.151807228915,0.00460572820156813,526.151807228915,-40.8120889663696
530.167469879517,0.00413479376584291,530.167469879517,-45.1132965087891
534.18313253012,0.00354033499024808,534.18313253012,-49.2112655639648
538.198795180722,0.00313591328449547,538.198795180722,-50.666971206665
542.214457831325,0.00253188167698681,542.214457831325,-55.1439685821533
546.230120481927,0.00212886091321707,546.230120481927,-54.8802967071533
550.245783132529,0.00199679262004793,550.245783132529,-60.8734245300293
554.261445783132,0.00174343353137374,554.261445783132,-59.2639017105103
558.277108433734,0.00170554511714727,558.277108433734,-62.8235321044922
562.292771084337,0.00147113343700767,562.292771084337,-63.603569984436
566.308433734939,0.001343640149571,566.308433734939,-65.2680244445801
570.324096385541,0.00134745240211487,570.324096385541,-68.5200290679932
574.339759036144,0.00119869539048523,574.339759036144,-72.6124963760376
578.355421686746,0.00104441924486309,578.355421686746,-75.2986965179443
582.371084337349,0.000977753894403577,582.371084337349,-72.8542041778564
586.386746987951,0.000955503608565778,586.386746987951,-77.4959964752197
590.402409638553,0.000819583074189723,590.402409638553,-78.9352226257324
594.418072289156,0.000856541853863746,594.418072289156,-77.5234622955322
598.433734939758,0.000789411948062479,598.433734939758,-84.7800436019897
602.44939759036,0.000639050034806132,602.44939759036,-83.4012336730957
606.465060240963,0.000612350995652378,606.465060240963,-81.0006866455078
610.480722891565,0.000593439908698201,610.480722891565,-89.7349548339844
614.496385542168,0.000506364216562361,614.496385542168,-80.9787139892578
618.51204819277,0.000578477163799107,618.51204819277,-98.8482513427734
622.527710843372,0.000437810260336846,622.527710843372,-91.2620716094971
626.543373493975,0.00058386055752635,626.543373493975,-91.4982862472534
630.559036144577,0.000445275014499202,630.559036144577,-97.024486541748
634.57469879518,0.00045604383922182,634.57469879518,-122.046235084534
638.590361445782,0.000382174795959145,638.590361445782,-112.246284484863
642.606024096384,0.000329259433783591,642.606024096384,-129.857634544373
646.621686746987,0.000198254187125713,646.621686746987,-110.016025543213
650.637349397589,0.000171449311892502,650.637349397589,-118.838184356689
654.653012048192,0.000141143798828125,654.653012048192,-158.861978530884
658.668674698794,0.000226838208618574,658.668674698794,177.7917137146
662.684337349396,0.000123020290629938,662.684337349396,-169.326610565186
666.699999999999,0.0001282328448724,666.699999999999,-170.359342575073
670.715662650601,0.000100710894912481,670.715662650601,155.417713165283
674.731325301204,0.000121652366942726,674.731325301204,178.637660980225
678.746987951806,0.00013170376769267,678.746987951806,-149.36416053772
682.762650602408,0.000113419104309287,682.762650602408,171.743637084961
686.778313253011,0.000123256642837077,686.778313253011,-161.553680419922
690.793975903613,7.32779444660991E-05,690.793975903613,-0.13458251953125
