0.1,0.00423237169161439,0.1,122.919673919678
4.11566265060241,0.00102838466409594,4.11566265060241,-173.809101104736
8.13132530120482,0.000277399580227211,8.13132530120482,-19.1851673126221
12.1469879518072,3.41196900990326E-05,12.1469879518072,-166.486610412598
16.1626506024096,9.55960422288626E-05,16.1626506024096,10.511323928833
20.178313253012,7.60073016863316E-05,20.178313253012,148.825813293457
24.1939759036145,0.000311219453578815,24.1939759036145,-61.8567180633545
28.2096385542169,0.000220065383473411,28.2096385542169,96.343334197998
32.2253012048193,2.32038983085658E-05,32.2253012048193,-60.7415885925293
36.2409638554217,9.56721196416765E-05,36.2409638554217,-56.8853273391724
40.2566265060241,7.40680261515081E-05,40.2566265060241,52.1666221618652
44.2722891566265,0.000124197540571913,44.2722891566265,140.662868499756
48.2879518072289,0.000162203155923635,48.2879518072289,89.7843933105469
52.3036144578313,0.000529089011251926,52.3036144578313,95.1787662506104
56.3192771084337,0.00170762569177896,56.3192771084337,96.1565494537354
60.3349397590361,0.00413966877385974,60.3349397590361,-3.25475120544434
64.3506024096385,0.00175081309862435,64.3506024096385,-69.7175559997559
68.3662650602409,0.00119307357817888,68.3662650602409,-74.776837348938
72.3819277108434,0.000986908678896725,72.3819277108434,-74.3208961486816
76.3975903614458,0.000901722116395831,76.3975903614458,-82.1982135772705
80.4132530120482,0.000877753482200205,80.4132530120482,-79.1274919509888
84.4289156626506,0.000802728696726263,84.4289156626506,-80.9787139892578
88.444578313253,0.000666557636577636,88.444578313253,-83.4671516418457
92.4602409638554,0.000682095182128251,92.4602409638554,-86.3401193618774
96.4759036144578,0.000708353414665908,96.4759036144578,-88.8999767303467
100.49156626506,0.000801313435658813,100.49156626506,-88.1419115066528
104.507228915663,0.000723627046681941,104.507228915663,-92.3552284240723
108.522891566265,0.000754702952690423,108.522891566265,-90.6962671279907
112.538554216867,0.000680279335938394,112.538554216867,-92.6189088821411
116.55421686747,0.0006491937674582,116.55421686747,-99.3810968399048
120.569879518072,0.000619826663751155,120.569879518072,-99.5953302383423
124.585542168675,0.000676504045259207,124.585542168675,-99.4909601211548
128.601204819277,0.000629135989584029,128.601204819277,-100.864268302917
132.61686746988,0.00072491291211918,132.61686746988,-99.4305353164673
136.632530120482,0.000699422438628972,136.632530120482,-105.555507659912
140.648192771084,0.000586273148655891,140.648192771084,-105.181963920593
144.663855421687,0.000507024815306067,144.663855421687,-115.586179733276
148.679518072289,0.00051146827172488,148.679518072289,-117.453881263733
152.695180722892,0.000454333494417369,152.695180722892,-116.190427780151
156.710843373494,0.000309578608721495,156.710843373494,-136.713206291199
160.726506024096,7.82710412750021E-05,160.726506024096,-93.7999563217163
164.742168674699,0.000206028969842009,164.742168674699,41.542688369751
168.757831325301,0.000763092015404254,168.757831325301,41.2076053619385
172.773493975904,0.00162124633789063,172.773493975904,31.1714401245117
176.789156626506,0.00395835656672716,176.789156626506,1.79904556274414
180.804819277109,0.00618907669559121,180.804819277109,-30.138708114624
184.820481927711,0.00641545420512557,184.820481927711,-73.2057666778564
188.836144578313,0.00515305018052459,188.836144578313,-93.8933401107788
192.851807228916,0.00415841909125447,192.851807228916,-105.456622123718
196.867469879518,0.00378064205870032,196.867469879518,-111.598073959351
200.883132530121,0.00327103794552386,200.883132530121,-115.690549850464
204.898795180723,0.00315479142591357,204.898795180723,-122.342874526978
208.914457831326,0.00292927282862365,208.914457831326,-123.485469818115
212.930120481928,0.00280957575887442,212.930120481928,-130.374000549316
216.94578313253,0.00297601404599845,216.94578313253,-138.937972068787
220.961445783133,0.00288603221997619,220.961445783133,-142.217442512512
224.977108433735,0.00281342654488981,224.977108433735,-145.656223297119
228.992771084338,0.00263522705063224,228.992771084338,-149.677270889282
