0.1,0.0115909213200212,0.1,125.012603759766
4.11566265060241,0.00040532840648666,4.11566265060241,4.57862091064453
8.13132530120482,0.000222433169255964,8.13132530120482,33.7367820739746
12.1469879518072,0.000334390351781622,12.1469879518072,-84.3460750579834
16.1626506024096,0.000203470393898897,16.1626506024096,33.6818504333496
20.178313253012,0.000285083224298432,20.178313253012,15.1366367340088
24.1939759036145,0.000266537885181606,24.1939759036145,120.47518157959
28.2096385542169,0.000715741305612028,28.2096385542169,165.728553771973
32.2253012048193,0.000174144166521728,32.2253012048193,-169.216747283936
36.2409638554217,0.000124548547319137,36.2409638554217,-90.5754175186157
40.2566265060241,0.000173725857166573,40.2566265060241,20.86061668396
44.2722891566265,0.000427314196713269,44.2722891566265,40.9713821411133
48.2879518072289,0.000112969151814468,48.2879518072289,-37.9006605148315
52.3036144578313,0.000794776424299926,52.3036144578313,133.527111053467
56.3192771084337,0.000459065166069195,56.3192771084337,64.8725166320801
60.3349397590361,0.00360741512849927,60.3349397590361,23.3051090240479
64.3506024096385,0.00248058582656085,64.3506024096385,-65.7349519729614
68.3662650602409,0.00109406688716263,68.3662650602409,-89.8777770996094
72.3819277108434,0.00139300711452961,72.3819277108434,-61.5435991287231
76.3975903614458,0.000909603317268193,76.3975903614458,-115.025859832764
80.4132530120482,0.000597094593103975,80.4132530120482,-39.6914663314819
84.4289156626506,0.000957762531470507,84.4289156626506,-93.7395315170288
88.444578313253,0.00106703164055943,88.444578313253,-54.1991271972656
92.4602409638554,0.000996366492472589,92.4602409638554,-52.1116991043091
96.4759036144578,0.000673507456667721,96.4759036144578,-54.479287147522
100.49156626506,0.000936350843403488,100.49156626506,-46.4701337814331
104.507228915663,0.000517464766744524,104.507228915663,-74.0627174377441
108.522891566265,0.000580247957259417,108.522891566265,-93.1297817230225
112.538554216867,0.00129239447414875,112.538554216867,-93.7395315170288
116.55421686747,0.000708877108991146,116.55421686747,-58.0279226303101
120.569879518072,0.00109702232293785,120.569879518072,-70.1844835281372
124.585542168675,0.000676794385071844,124.585542168675,-122.364847183228
128.601204819277,0.0012481699232012,128.601204819277,-135.164108276367
132.61686746988,0.000492214225232601,132.61686746988,-64.5429182052612
136.632530120482,0.00110065750777721,136.632530120482,-112.086982727051
140.648192771084,0.00105220661498606,140.648192771084,-93.7395315170288
144.663855421687,0.000474742089863867,144.663855421687,-94.898606300354
148.679518072289,4.31583721365314E-05,148.679518072289,81.940034866333
152.695180722892,0.000481196504551917,152.695180722892,-165.333028793335
156.710843373494,8.33142476039939E-05,156.710843373494,114.443584442139
160.726506024096,0.00050499732606113,160.726506024096,-97.3705644607544
164.742168674699,0.000721986230928451,164.742168674699,126.896759033203
168.757831325301,0.00103226164355874,168.757831325301,-24.453197479248
172.773493975904,0.000714041641913354,172.773493975904,61.565580368042
176.789156626506,0.000574387493543327,176.789156626506,56.9402675628662
