0.1,0.00856592506170273,0.1,-116.47608089447
4.11566265060241,6.15101453149691E-05,4.11566265060241,-22.5140762329102
8.13132530120482,0.000116457653348334,8.13132530120482,72.7003955841064
12.1469879518072,3.6189394450048E-05,12.1469879518072,-30.8253536224365
16.1626506024096,6.34892130619846E-05,16.1626506024096,9.83566474914551
20.178313253012,0.000156588561367244,20.178313253012,-46.7283124923706
24.1939759036145,6.20987702859566E-05,24.1939759036145,175.352714538574
28.2096385542169,9.84458019956946E-05,28.2096385542169,94.7447891235352
32.2253012048193,2.75081729341764E-05,32.2253012048193,98.4692230224609
36.2409638554217,0.000116769624582957,36.2409638554217,2.02975845336914
40.2566265060241,0.000157145157572813,40.2566265060241,-55.1824207305908
44.2722891566265,6.7596607550513E-05,44.2722891566265,56.649112701416
48.2879518072289,0.000323732761899009,48.2879518072289,108.917358398438
52.3036144578313,0.000465533754322678,52.3036144578313,96.7553215026855
56.3192771084337,0.00143801944795996,56.3192771084337,97.233226776123
60.3349397590361,0.00433190073817968,60.3349397590361,7.84161186218262
64.3506024096385,0.00197564857080579,64.3506024096385,-71.7830200195313
68.3662650602409,0.00112801569048315,68.3662650602409,-73.0409717559814
72.3819277108434,0.000887152913492173,72.3819277108434,-76.265510559082
76.3975903614458,0.000827077019494027,76.3975903614458,-79.8965435028076
80.4132530120482,0.000758079288061708,80.4132530120482,-79.0780534744263
84.4289156626506,0.000741916941478848,84.4289156626506,-90.1139831542969
88.444578313253,0.000716523616574705,88.444578313253,-82.0444049835205
92.4602409638554,0.000698912481311709,92.4602409638554,-86.1478586196899
96.4759036144578,0.000678512325976044,96.4759036144578,-81.7093133926392
100.49156626506,0.000661627331282943,100.49156626506,-85.6205062866211
104.507228915663,0.000766061129979789,104.507228915663,-95.019455909729
108.522891566265,0.000521930865943432,108.522891566265,-102.067288398743
112.538554216867,0.000621549901552498,112.538554216867,-98.6065435409546
116.55421686747,0.000680952856782824,116.55421686747,-89.1197032928467
120.569879518072,0.000719148840289563,120.569879518072,-90.9434680938721
124.585542168675,0.000518602435477078,124.585542168675,-97.8594646453857
128.601204819277,0.000563646550290287,128.601204819277,-100.249025344849
132.61686746988,0.000617604062426835,132.61686746988,-112.691230773926
136.632530120482,0.000561525521334261,136.632530120482,-103.544975280762
140.648192771084,0.000496570428367704,140.648192771084,-108.692147254944
144.663855421687,0.000498208799399436,144.663855421687,-102.638586044312
148.679518072289,0.000451312691438943,148.679518072289,-117.052871704102
152.695180722892,0.000331264222040772,152.695180722892,-105.116045951843
156.710843373494,0.0002383499086136,156.710843373494,-99.9963397979736
160.726506024096,0.000116769624582957,160.726506024096,-87.922176361084
164.742168674699,0.000161933785420842,164.742168674699,25.211254119873
168.757831325301,0.000573741097468883,168.757831325301,44.2893047332764
172.773493975904,0.00117963610682636,172.773493975904,49.5024032592773
176.789156626506,0.00257166055962443,176.789156626506,41.2295780181885
180.804819277109,0.00551970209926367,180.804819277109,28.9356880187988
184.820481927711,0.0143302800133824,184.820481927711,-23.5083560943604
188.836144578313,0.0117390211671591,188.836144578313,-81.4731073379517
192.851807228916,0.00637081870809197,192.851807228916,-108.758073806763
196.867469879518,0.00461519230157137,196.867469879518,-114.262301445007
200.883132530121,0.00391323445364833,200.883132530121,-120.222478866577
204.898795180723,0.0033772720489651,204.898795180723,-125.19386100769
208.914457831326,0.003172158729285,208.914457831326,-128.182193756104
212.930120481928,0.00308954203501344,212.930120481928,-133.752347946167
216.94578313253,0.0029003843665123,216.94578313253,-138.28427696228
220.961445783133,0.00289618945680559,220.961445783133,-143.283124923706
224.977108433735,0.00269275484606624,224.977108433735,-145.963840484619
228.992771084338,0.00258442014455795,228.992771084338,-149.622339248657
233.00843373494,0.00242932722903788,233.00843373494,-155.423206329346
237.024096385542,0.0023286531213671,237.024096385542,-155.604480743408
241.039759036145,0.00209112581796944,241.039759036145,-157.126121520996
245.055421686747,0.00199001817964017,245.055421686747,-160.059505462646
249.07108433735,0.00191388349048793,249.07108433735,-156.856939315796
253.086746987952,0.00174514786340296,253.086746987952,-154.884876251221
257.102409638555,0.00181765819434077,257.102409638555,-152.649124145508
261.118072289157,0.00186110706999898,261.118072289157,-152.616165161133
265.133734939759,0.00202052597887814,265.133734939759,-155.703357696533
269.149397590362,0.00198735482990742,269.149397590362,-157.109642028809
273.165060240964,0.00213421648368239,273.165060240964,-159.334407806396
