0.1,0.0140314269810915,0.1,-156.098882675171
4.11566265060241,0.000611744704656303,4.11566265060241,-30.1771602630615
8.13132530120482,0.000211500795558095,8.13132530120482,-147.287710189819
12.1469879518072,8.69884825078771E-05,12.1469879518072,-155.895635604858
16.1626506024096,6.87704305164516E-05,16.1626506024096,-45.8274164199829
20.178313253012,4.60931623820215E-05,20.178313253012,12.6207332611084
24.1939759036145,0.000130203610751778,24.1939759036145,-44.8935699462891
28.2096385542169,3.92747133446392E-05,28.2096385542169,8.18218803405762
32.2253012048193,0.000112646659545135,32.2253012048193,68.2343845367432
36.2409638554217,0.000158757422468625,36.2409638554217,-85.1920309066772
40.2566265060241,0.000153016444528475,40.2566265060241,125.765167236328
44.2722891566265,0.000126806407934055,44.2722891566265,108
48.2879518072289,0.000194699096027762,48.2879518072289,74.5021705627441
52.3036144578313,0.000379020464606583,52.3036144578313,89.5811462402344
56.3192771084337,0.00073852576315403,56.3192771084337,93.267110824585
60.3349397590361,0.00459838751703501,60.3349397590361,44.3387432098389
64.3506024096385,0.00308560905978084,64.3506024096385,-63.6749811172485
68.3662650602409,0.00122085213661194,68.3662650602409,-74.2165260314941
72.3819277108434,0.000840342370793223,72.3819277108434,-79.0945329666138
76.3975903614458,0.000856074504554272,76.3975903614458,-82.8628950119019
80.4132530120482,0.000731875305064023,80.4132530120482,-76.1556386947632
84.4289156626506,0.000653037859592587,84.4289156626506,-82.214693069458
88.444578313253,0.000635545060504228,88.444578313253,-90.6083765029907
92.4602409638554,0.000657213793601841,92.4602409638554,-85.0052633285522
96.4759036144578,0.000653026683721691,96.4759036144578,-89.553671836853
100.49156626506,0.000598068640101701,100.49156626506,-79.7756938934326
104.507228915663,0.000564072339329869,104.507228915663,-93.2835903167725
108.522891566265,0.000640880491118878,108.522891566265,-86.3456211090088
112.538554216867,0.000618698715697974,112.538554216867,-91.6575880050659
116.55421686747,0.0005075698136352,116.55421686747,-97.1013994216919
120.569879518072,0.000559825508389622,120.569879518072,-90.5973901748657
124.585542168675,0.000497375673148781,124.585542168675,-98.5516119003296
128.601204819277,0.000490956124849617,128.601204819277,-94.3712539672852
132.61686746988,0.000541660119779408,132.61686746988,-99.8370294570923
136.632530120482,0.000453884858870879,136.632530120482,-106.286107063293
140.648192771084,0.000464077951619402,140.648192771084,-112.641792297363
144.663855421687,0.00040112406713888,144.663855421687,-107.686881065369
148.679518072289,0.000283932400634512,148.679518072289,-109.439226150513
152.695180722892,0.000280373758869246,152.695180722892,-124.792860031128
156.710843373494,0.000413767178542912,156.710843373494,-90.9379749298096
160.726506024096,0.000143596873385832,160.726506024096,-67.5751876831055
164.742168674699,6.5185573475901E-05,164.742168674699,-70.4206895828247
168.757831325301,0.000129923908389173,168.757831325301,-0.46966552734375
172.773493975904,0.000333998468704522,172.773493975904,53.7816467285156
